image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Smocked_Ruffle-Trim_Shorts/img_00000023_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Ribbed_Knit_Hoodie/img_00000007_crop.jpg,Hoodie,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/V-Cut_Back_Romper/img_00000038_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10
data/img_filtered/test/Marled_Knit_Dolman_Cardigan/img_00000002_crop.jpg,Cardigan,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000018_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Tribal_Print_Jumpsuit/img_00000030_crop.jpg,Jumpsuit,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Striped_Denim_Shorts/img_00000057_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Watercolor_Floral_Print_Blazer/img_00000008_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Embroidered_Crepe_Shorts/img_00000012_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Striped_Ringer_Pocket_Tee/img_00000034_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Belted_Floral_Print_Romper/img_00000006_crop.jpg,Romper,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10
data/img_filtered/test/Pleated_Textured_Skirt/img_00000018_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Paisley_V-Placket_Shift_Dress/img_00000007_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Classic_Two-Button_Blazer/img_00000003_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Zippered_Faux_Leather_Joggers/img_00000001_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7
data/img_filtered/test/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000011_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Woven_Shift_Dress/img_00000079_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Drawstring_Chambray_Utility_Jumpsuit/img_00000028_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,8
data/img_filtered/test/Chevron_Knit_Crewneck_Sweater/img_00000028_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Zigzag_Pocket_Tee/img_00000015_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Longline_Satin_Jacket/img_00000042_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Oy_Vey_Graphic_Tee/img_00000011_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Fold-Over_Yoga_Leggings/img_00000033_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9
data/img_filtered/test/Floral_Lace_Skater_Skirt/img_00000034_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12
data/img_filtered/test/Hooded_Twill_Field_Jacket/img_00000017_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Strapless_Sweetheart_Dress/img_00000045_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Paneled_Maxi_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/L.A._Graphic_Tee/img_00000030_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Grumpy_Cat_Graphic_Tee/img_00000038_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Mineral_Wash_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Embellished_Cutout-Back_Dress/img_00000041_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Ladder_V-Neck_Shift_Dress/img_00000046_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Scuba_Knit_Photo_Floral_Dress/img_00000011_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Color_Striped_Performance_Leggings/img_00000001_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Geo_Print_Cami_Dress/img_00000035_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Buttoned_Denim_Skirt/img_00000048_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/test/Shore_Thing_Maxi_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Floral_Print_Slit_Maxi_Dress/img_00000049_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Textured_Polka_Dot_Shorts/img_00000033_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Tulip_Front_Blazer/img_00000063_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Lace_V-Back_Dress/img_00000063_crop.jpg,Dress,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3
data/img_filtered/test/Reflective-Piped_Heathered_Run_Leggings/img_00000018_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Floral_Print_Strapless_Dress/img_00000042_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Abstract_Mosaic_Racerback_Dress/img_00000027_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Southwestern-Printed_Jumpsuit/img_00000017_crop.jpg,Jumpsuit,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Longline_Batwing_Cardigan/img_00000036_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2
data/img_filtered/test/Floral_Lace-Paneled_Romper/img_00000027_crop.jpg,Romper,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/Pleated_Woven_Blouse/img_00000025_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Gauzy_Floral_Print_Romper/img_00000011_crop.jpg,Romper,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/Dropped-Collar_Blazer/img_00000015_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Dusty_Rose_Blouse/img_00000043_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Eyelash_Lace_A-Line_Dress/img_00000035_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
data/img_filtered/test/Hidden_Zippered_Placket_Blouse/img_00000004_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Floral_Lace_Twirly_Skirt/img_00000033_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Woven_Leggings/img_00000044_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9
data/img_filtered/test/Geo_Print_Cami_Dress/img_00000010_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Crochet_Lace_Midi_Skirt/img_00000028_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12
data/img_filtered/test/Mineral_Wash_Boyfriend_Jeans/img_00000014_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Y-Back_Halter_Dress/img_00000073_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Woven_Shift_Dress/img_00000065_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Lace_Back_Shift_Dress/img_00000050_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Draped_Cutout-Back_Tee/img_00000033_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Strappy_Daisy_Print_Romper/img_00000002_crop.jpg,Romper,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,10
data/img_filtered/test/Mandala_Print_Skirt/img_00000045_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Pleated_Chiffon_Blouse/img_00000011_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Favorite_Capri_Leggings/img_00000043_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Zippered_Shawl_Collar_Blazer/img_00000071_crop.jpg,Blazer,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
data/img_filtered/test/Glitter_Bodycon_Dress/img_00000085_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Pleated_Woven_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Bombshell_Surplice_Jumpsuit/img_00000001_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,8
data/img_filtered/test/Marled_Knit_Combo_Jacket/img_00000018_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Striped_Joggers/img_00000044_crop.jpg,Joggers,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Textured_Collarless_Jacket/img_00000029_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Buttoned_Cami_Crop_Top/img_00000017_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Crossback_Surplice_Jumpsuit/img_00000029_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Be_Cool_Crop_Top/img_00000042_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,15
data/img_filtered/test/Animal_Print_Satin_Blouse/img_00000031_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Chevron-Patterned_Zippered_Cardigan/img_00000051_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Longline_Plaid_Shirt_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Sweetheart_High-Low_Dress/img_00000003_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Low-Rise_Skinny_Jeans/img_00000034_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Palm_Print_Bodycon_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Classic_Drawstring_Hoodie/img_00000053_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Rolled_V-Neck_Sweater/img_00000024_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Buttoned_Shirt_Dress/img_00000009_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Zippered_High-Neck_Sweater/img_00000010_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Striped_Box-Pleated_Skirt/img_00000014_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Lace_Insert_Bodycon_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Hooded_Puffer_Jacket/img_00000004_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Cap-Sleeved_Shift_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Open-Front_Linen_Blazer/img_00000110_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Open-Mesh_Midi_Dress/img_00000050_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Faux_Fur_Trimmed_Moto_Jacket/img_00000059_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Abstract_Print_Cami_Dress/img_00000011_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Mosaic_Print_Skirt/img_00000008_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Lace_Raglan_Romper/img_00000021_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/L.A.T.H.C._Graphic_Drawstring_Shorts/img_00000015_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Colorblocked_Laser_Cut_Dress/img_00000061_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Abstract_Print_Pleated_Skirt/img_00000029_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Floral_Chiffon_High-Neck_Dress/img_00000072_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Tribal_Print_Jumpsuit/img_00000052_crop.jpg,Jumpsuit,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/test/Open-Front_Shawl_Lapel_Blazer/img_00000065_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Mandala_Print_Skirt/img_00000042_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Striped_Stretch-Knit_Dress/img_00000001_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Tasseled_Abstract_Floral_Cardigan/img_00000016_crop.jpg,Cardigan,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2
data/img_filtered/test/Floral_Print_Crochet_Hem_Shorts/img_00000009_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Collarless_Faux_Leather-Sleeve_Blazer/img_00000030_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
data/img_filtered/test/Denim_Culotte_Jumpsuit/img_00000029_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,8
data/img_filtered/test/Boxy_Soft-Knit_Sweater/img_00000019_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Abstract_V-Cut_Maxi_Dress/img_00000013_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Lace-Paneled_Lattice-Back_Blouse/img_00000014_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Grid_Tie-Dye_Print_Romper/img_00000010_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Woven_Open-Front_Blazer/img_00000046_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Mandarin_Collar_Blouse/img_00000108_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Sequined_Striped_Bodycon_Dress/img_00000051_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Lace_Pencil_Skirt/img_00000020_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Classic_Pullover_Hoodie/img_00000006_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/T-Back_High-Slit_Dress/img_00000045_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Chic_Sweater_Crop_Top/img_00000036_crop.jpg,Top,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/test/Classic_Cotton_Jersey_Tee/img_00000020_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Crochet_Crepe_Woven_Shorts/img_00000001_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Asymmetric_Zipper_Cardigan/img_00000038_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Floral_Flutter_Sleeve_Dress/img_00000024_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Floral_Button-Front_Dress/img_00000052_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Longline_Slit_Blazer/img_00000001_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Abstract_Geo_Cardigan/img_00000017_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Two-Button_Blazer/img_00000128_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Cutout-Back_Midi_Dress/img_00000042_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Diamond_Print_Cami_Jumpsuit/img_00000025_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Smocked_Floral_Print_Shorts/img_00000021_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Textured_Cutout_Jumpsuit/img_00000045_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,8
data/img_filtered/test/Low-Rise_Skinny_Jeans/img_00000054_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Ruffled_Trim_Sweater/img_00000018_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Pleated_A-Line_Mini_Skirt/img_00000033_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Belted_Crop_Top/img_00000041_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,15
data/img_filtered/test/Striped_Pleated_Skirt/img_00000053_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Layered_Split-Front_Blouse/img_00000002_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Zip_Pocket_Blazer/img_00000108_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/test/Hooded_Woven_Jacket/img_00000031_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Beaded_Collar_Shift_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_Belted_Dress/img_00000049_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Mesh_Zippered_Mini_Skirt/img_00000018_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Slouchy_Fuzzy_Knit_Cardigan/img_00000051_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Metallic_Striped_Knit_Tee/img_00000013_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Gingham-Lined_Pocket_Tee/img_00000030_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Marled_Side-Slit_Maxi_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Faux_Leather_Biker_Jacket/img_00000056_crop.jpg,Jacket,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Floral_Print_Strappy_Dress/img_00000068_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Southwestern-Patterned_Cardigan/img_00000040_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Pizza_Party_Tee/img_00000004_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Textured_Stripe_Cowl_Neck_Sweater/img_00000011_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,13
data/img_filtered/test/Striped_Racerback_Maxi_Dress/img_00000041_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/LA_Sneaker_Muscle_Tee/img_00000010_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000059_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Ripped_Skinny_Jeans/img_00000037_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Striped_Belted_Dress/img_00000065_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_V-Neck_Sweater/img_00000046_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Worldly_Girl_Cutout_Dress/img_00000022_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Rugby_Striped_Sweater/img_00000006_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Longline_Button-Front_Skirt/img_00000017_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Tweed_Cutaway_Jacket/img_00000037_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Striped_Floral_Blouse/img_00000118_crop.jpg,Blouse,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Chiffon-Paneled_Longline_High-Slit_Top/img_00000001_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Layered_Cutout_Midi_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Striped_Midi_Dress/img_00000044_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Boxy_Slub_Knit_Muscle_Tee/img_00000009_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Textured_Open_Front_Blazer/img_00000046_crop.jpg,Blazer,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
data/img_filtered/test/Ruched_Open-Front_Cardigan/img_00000048_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2
