image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Paisley_Print_Romper/img_00000001_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Belted_Paisley_Print_Dress/img_00000049_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000016_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Floral_Crochet_Dress/img_00000074_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Scoop_Neck_Maxi_Dress/img_00000043_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Tonal_Check-Patterned_Blouse/img_00000003_crop.jpg,Blouse,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Faux_Leather_Cutout_Jacket/img_00000007_crop.jpg,Jacket,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/Strapless_Drawstring_Romper/img_00000021_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,10
data/img_filtered/val/Linen_Overall_Dress/img_00000072_crop.jpg,Dress,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/LA_Graphic_Muscle_Tee/img_00000038_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/val/Hooded_Leaf_Print_Utility_Jacket/img_00000041_crop.jpg,Jacket,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Turtleneck_Dolman_Sweater/img_00000004_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13
data/img_filtered/val/Abstract_Print_Running_Shorts/img_00000012_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11
data/img_filtered/val/Ditsy_Floral_Print_Dress/img_00000040_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Chenille_Embroidered_Maxi_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Striped_Cap-Sleeve_Tee/img_00000020_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Faux_Leather_Biker_Jacket/img_00000026_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/Girls_Graphic_Muscle_Tee/img_00000026_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Print_Pleated_Dress/img_00000021_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Crochet_Strap_Dress/img_00000036_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3
data/img_filtered/val/Plaid_Pocket_Tee/img_00000021_crop.jpg,Tee,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Classic_Cardigan/img_00000017_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/val/Zip_Pocket_Blazer/img_00000083_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Abstract_Print_Shorts/img_00000024_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Embroidered_Panel_Cutoffs/img_00000013_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Scuba_Knit_Mesh-Paneled_Hoodie/img_00000016_crop.jpg,Hoodie,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Sheer-Sleeved_Pleated_Romper/img_00000024_crop.jpg,Romper,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/val/Elephant_Print_Cami_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Abstract-Stripe_Fuzzy_Sweater/img_00000018_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,13
data/img_filtered/val/Notorious_B.I.G._Graphic_Tee/img_00000062_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,14
data/img_filtered/val/Belted_Crocheted_Chiffon_Dress/img_00000003_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Metallic_Open-Knit_Cardigan/img_00000005_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/val/Buttoned-Front_Denim_Shorts/img_00000028_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/val/Chunky_Marled_Knit_Sweater/img_00000026_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Crochet_and_Lace_Babydoll_Dress/img_00000009_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Asymmetrical_Hem_Top/img_00000013_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Meander_Wrap_Cardigan/img_00000008_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Barbie_Perfect_Tee/img_00000031_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Linen_Overall_Dress/img_00000013_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Strapless_Romper/img_00000028_crop.jpg,Romper,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Life_in_Progress_Mineral_Wash_Chambray_Shorts/img_00000005_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Stretch_Fit_Skinny_Jeans/img_00000016_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Diamond_Embroidered_Shorts/img_00000032_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Gingham-Lined_Pocket_Tee/img_00000032_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Hooded_Woven_Jacket/img_00000056_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Textured_Knit_Cardigan/img_00000023_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Polka_Dot_Sleeve_Romper/img_00000001_crop.jpg,Romper,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/val/Classic_Striped_Top/img_00000023_crop.jpg,Top,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Fluted_Polka_Dot_Skirt/img_00000001_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/California_Crew_Neck_Tee/img_00000051_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Embroidered_Tunic_Dress/img_00000059_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/val/Classic_Shift_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral-Embroidered_Halter_Romper/img_00000028_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Not_Your_Wifey_Hoodie/img_00000031_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
data/img_filtered/val/Mesh-Paneled_Workout_Shorts/img_00000032_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Crepe-Woven_Pleated_Skirt/img_00000036_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12
data/img_filtered/val/Faux_Leather_Biker_Jacket/img_00000076_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/Basic_V-Neck_Tee/img_00000008_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Zippered_Abstract_Print_Dress/img_00000072_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Bengal_Stripe_Tee/img_00000011_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14
data/img_filtered/val/Not_Your_Wifey_Hoodie/img_00000036_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Tribal-Inspired_Woven_Joggers/img_00000026_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Polka_Dot_Print_Blouse/img_00000032_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000005_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Two-Button_Blazer/img_00000162_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/val/Stripe_Cutout-Back_Maxi_Dress/img_00000003_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Lace_Print_Bodycon_Dress/img_00000007_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Abstract_Drop_Waist_Dress/img_00000059_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Heathered_Cutout_Leggings/img_00000026_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Paisley_Maxi_Cami_Dress/img_00000023_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Ruffled_Surplice_Dress/img_00000026_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Textured_Athletic_Jacket/img_00000038_crop.jpg,Jacket,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,5
data/img_filtered/val/Malibu_Beach_Muscle_Tee/img_00000019_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tribal_Print_Shift_Dress/img_00000015_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Raglan_Pocket_Tee/img_00000008_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Baroque_Print_Tee/img_00000075_crop.jpg,Tee,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,14
data/img_filtered/val/Southwestern_Burnout_Tee/img_00000031_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tropical_Print_Bodycon_Dress/img_00000012_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Maxi_Utility_Dress/img_00000056_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Jersey_Knit_Trapeze_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Cutout_Knit_Bodycon_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Textured_Skater_Dress/img_00000026_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Faux_Leather_Flared_Skirt/img_00000056_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
data/img_filtered/val/Fitted_Ribbed-Knit_Sweater/img_00000022_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,13
data/img_filtered/val/Scoop_Neck_Tee/img_00000032_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Cutout-Back_Sheath_Dress/img_00000021_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Diamond_Print_Skater_Dress/img_00000028_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Mesh_Moment_Midi_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Light_Wash_-_Skinny_Jeans/img_00000065_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Eyelash_Lace_Bodycon_Dress/img_00000041_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Baroque_Mesh_Overlay_Skirt/img_00000018_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/val/Abstract_Stripe_Smocked_Top/img_00000028_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Abstract_Print_Boxy_Top/img_00000013_crop.jpg,Top,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Classic_Longline_Knit_Cardigan/img_00000023_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Varsity-Striped_Scuba_Knit_Jacket/img_00000020_crop.jpg,Jacket,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Crew_Neck_Sweater/img_00000051_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Textured_Skater_Dress/img_00000073_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Heathered_High-Waisted_Yoga_Shorts/img_00000003_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Paisley-Trimmed_Pocket_Tee/img_00000030_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crepe_Midi_Skirt/img_00000037_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Striped_Floral_Trapeze_Dress/img_00000016_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Los_Angeles_Muscle_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Linen-Blend_Drawstring_Shorts/img_00000030_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Geo-Printed_Flat_Front_Shorts/img_00000036_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Daisy_Shift_Dress/img_00000001_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Heathered_High-Slit_Hooded_Midi_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Drawstring_Floral_Shorts/img_00000017_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Leopard_Print_Longline_Cardigan/img_00000029_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
data/img_filtered/val/Floral_Print_Tie-Front_Blouse/img_00000092_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Classic_Wash_-_Slim_Fit_Jeans/img_00000022_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Abstract_Print_Maxi_Dress/img_00000036_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Sequined_Chevron-Pattern_Skirt/img_00000004_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Paisley_Print_Jumpsuit/img_00000008_crop.jpg,Jumpsuit,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/val/Faux_Leather_Combo_Jumpsuit/img_00000003_crop.jpg,Jumpsuit,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,8
data/img_filtered/val/Tartan_Plaid_Blouse/img_00000052_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Floral-Embroidered_Bomber_Jacket/img_00000064_crop.jpg,Jacket,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Lily_Print_Dress/img_00000004_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Print_Skater_Dress/img_00000047_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Paisley_Tunic_Dress/img_00000068_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Tasseled-Hem_Floral_Shorts/img_00000014_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Classic_High-Waisted_Jeans/img_00000061_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Denim_Cutout_Dress/img_00000049_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,3
data/img_filtered/val/Mixed_Abstract_Print_Shorts/img_00000018_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Denim_Culotte_Jumpsuit/img_00000003_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/LEEF_PARIS_Holographic_Faux_Leather-Paneled_Tee/img_00000013_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,14
data/img_filtered/val/Fold-Over_Yoga_Leggings/img_00000017_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Striped_Knit_Drawstring_Hoodie/img_00000027_crop.jpg,Hoodie,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/val/Diamond_Pattern_Cardigan/img_00000068_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Paneled_Faux_Leather_Bomber_Jacket/img_00000008_crop.jpg,Jacket,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,5
data/img_filtered/val/Between_Right_Longline_Tee/img_00000032_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Pleated_Chiffon_Maxi_Dress/img_00000022_crop.jpg,Dress,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Southwestern_Print_Maxi_Skirt/img_00000009_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Diamond_Print_Skater_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Trust_Nobody_Muscle_Tee/img_00000035_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Open-Shoulder_Eyelash_Lace_Dress/img_00000010_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Wildflower_Print_Leggings/img_00000005_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Ethereal_Draped_Front_Blouse/img_00000010_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Drawstring_Floral_Shorts/img_00000011_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Everyday_Fold-Over_Leggings/img_00000039_crop.jpg,Leggings,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Do_Not_Care_Striped_Tee/img_00000012_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Performance_Capri_Leggings/img_00000001_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Zippered_High-Neck_Sweater/img_00000037_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Embroidered_Floral_Shorts/img_00000009_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Crochet-Hem_Cami_Romper/img_00000004_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Belted_Paisley_Print_Dress/img_00000015_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/High-Waisted_Workout_Shorts/img_00000040_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Mirrored_Palm_Print_Tee/img_00000039_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Embroidered_Floral_Pattern_Blouse/img_00000037_crop.jpg,Blouse,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Daisy_Shift_Dress/img_00000031_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Stretch-Knit_Mini_Skirt/img_00000037_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,12
data/img_filtered/val/Crocheted_Bell_Sleeve_Dress/img_00000063_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Sleek_Draped_Blouse/img_00000093_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Sleek_Woven_Pocket_Blouse/img_00000094_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/French_Terry_Pocket_Tee/img_00000054_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Chain-Trim_Fuzzy_Cardigan/img_00000002_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
data/img_filtered/val/Single-Button_Blazer/img_00000004_crop.jpg,Blazer,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/val/Snoopy_Graphic_Baseball_Tee/img_00000036_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Ruched_Pencil_Dress/img_00000038_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Destroyed_Tee/img_00000057_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Mesh_Drawstring_Shorts/img_00000039_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,11
data/img_filtered/val/Floral_Print_Chiffon_Dress/img_00000053_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Chambray_Dolphin_Shorts/img_00000032_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/High-Waisted_Capri_Leggings/img_00000028_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Lace_Raglan_Romper/img_00000005_crop.jpg,Romper,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/val/Faux_Shearling_Aviator_Jacket/img_00000007_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/V-Neck_Tee/img_00000067_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Coca-Cola_Muscle_Tee/img_00000071_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Mesh_Stripe_Trim_Tee/img_00000001_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
